Key;Summary;Folder;Step #;Action;Data;Expected Result;Test Type;Priority;Labels;Jira URL
COA-8529;CLONE - Флоу отмены подписки;;27;Повторить шаги 1-29 для испанской локали;;;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8529
COA-8235;Проверка совпадения списка программ с Explore;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Модалка Daily для смены программ;1;1. Открыть модалку выбора программ;;Список программ в модалке полностью совпадает с Explore (с учётом фильтра A/B теста и отсутствия Retain);Manual;Medium;"Test;program_modal";https://the-coach.atlassian.net/browse/COA-8235
COA-8235;Проверка совпадения списка программ с Explore;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Модалка Daily для смены программ;2;2. Открыть Explore;;;Manual;Medium;"Test;program_modal";https://the-coach.atlassian.net/browse/COA-8235
COA-8235;Проверка совпадения списка программ с Explore;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Модалка Daily для смены программ;3;3. Сравнить список программ в обоих местах;;;Manual;Medium;"Test;program_modal";https://the-coach.atlassian.net/browse/COA-8235
COA-8239;Описание установки и запуска;🌐 Web/🤖 Автотесты Play Wright;;;;;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8239
COA-8513;Удаление пункта — подтверждение;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кастомизация Daily Plan;1;Тапнуть «Remove from Daily Plan»;;Открывается modal‑popup с кнопками DELETE ANYWAYS и CANCEL;Manual;High;DailyCustomization;https://the-coach.atlassian.net/browse/COA-8513
COA-8512;Перенос не блокирует прогресс программы;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кастомизация Daily Plan;1;Перенести единственное задание дневного плана;;;Manual;High;DailyCustomization;https://the-coach.atlassian.net/browse/COA-8512
COA-8512;Перенос не блокирует прогресс программы;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кастомизация Daily Plan;2;Закрыть приложение;;;Manual;High;DailyCustomization;https://the-coach.atlassian.net/browse/COA-8512
COA-8512;Перенос не блокирует прогресс программы;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кастомизация Daily Plan;3;Открыть снова;;Прогресс программы не изменился (остался 2 %);Manual;High;DailyCustomization;https://the-coach.atlassian.net/browse/COA-8512
COA-8510;Перенесённое упражнение не кочует далее автоматически;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кастомизация Daily Plan;1;Перейти к «Дню 3»;;Карточка «Quick Wins Today» отсутствует;Manual;High;DailyCustomization;https://the-coach.atlassian.net/browse/COA-8510
COA-8376;Forher с Pixel Helper ;🌐 Web/Пейволы;1;Установить расширение TikTok Pixel Helper;;;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8376
COA-8376;Forher с Pixel Helper ;🌐 Web/Пейволы;2;Открыть [https://forher.the.coach/plans?qs=comefirst1&pw=forher_disc_cel&pixel_id=527326010373124|https://forher.the.coach/plans?qs=comefirst1&pw=forher_disc_cel&pixel_id=527326010373124];;"# Актуальный пиксель активен и отображается
# В TikTok Pixel Helper отображается ивент ViewContent";Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8376
COA-8376;Forher с Pixel Helper ;🌐 Web/Пейволы;3;"На пейволе выбрать тариф и нажать кнопку ""Get My Plan""";;В TikTok Pixel Helper отображается ивент InitiateCheckout;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8376
COA-8376;Forher с Pixel Helper ;🌐 Web/Пейволы;4;"# При выборе способа оплаты PayPal нажать желтую кнопку PayPal, ввести данные на странице PayPal и нажать кнопку ""Save and Continue""
# При выборе способа оплаты Pay with Card - ввести данные карты и акутальный email и нажать кнопку ""Pay""
# При выборе способа оплаты Apple Pay/Google Pay убедиться, что карта привязана и оплатить";;При успешной покупке, в TikTok Helper Pixel отображается ивент CompletePayment;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8376
