Issue Id;Issue key;Issue type;Test type;Test Summary;Test Priority;Description;Labels;Component;Action;Data;Result;Project key;Test Repo;Unstructured Definition;Gherkin Definition
311;COA-8126;test;Manual;Отображение action name;Medium;;"Test;usual_kegel";;1;Запустить упражнение;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
312;COA-8152;test;Manual;Фоновый звук;Medium;;"Test;usual_kegel";;1;Свернуть приложение;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
313;COA-8098;test;Manual;Отключение вибрации;Medium;;"Test;usual_kegel";;1;Нажать иконку вибрации;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
314;COA-8186;test;Manual;Активация трекера через кнопку Start Tracking;Medium;;"Test;Test,tracker";;1. Открыть главный экран;;Трекер активируется, появляются плашки формул и включаются напоминания;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Трекер supplement(убрано из прилы);;
314;;;Manual;;;;;;2. Нажать кнопку 'Start Tracking';;Трекер активируется, появляются плашки формул и включаются напоминания;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Трекер supplement(убрано из прилы);;
315;COA-8184;test;Manual;Редиректы по плашкам в Sport & Nutrition;High;;"Test;Test,Explore";;Тапнуть на каждую плашку и проверить открывшийся экран;;"Workout plan -> My training plan
Extra workouts -> All workouts
Meal plan -> My meal plan
Recipes -> All recipes
Fasting tracker -> Fasting tracker
Audio exercises -> All exercises";COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Программы в Explore;;
316;COA-8161;test;Manual;Вибрация на неподдерживаемом устройстве;Medium;;"Test;usual_kegel";;1;Открыть на устройстве без вибро;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
317;COA-8108;test;Manual;Работа тумблера Stretching;Medium;;"Test;usual_kegel";;1;Переключить тумблер;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
318;COA-8189;test;Manual;Галочка не ставится при 0 таблеток;Medium;;"Test;Test,tracker";;1. Попробовать отметить приём;;Ничего не происходит, UI визуально блокирует клик;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Трекер supplement(убрано из прилы);;
319;COA-8119;test;Manual;Кнопка Save (неактивна);Medium;;"Test;usual_kegel";;1;Открыть упражнение без изменений;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
320;COA-8127;test;Manual;Продолжительность действия;Medium;;"Test;usual_kegel";;1;Сравнить с Airtable;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
321;COA-8194;test;Manual;Нельзя ввести отрицательное значение в запасе;Medium;;"Test;Test,tracker";;1. Попробовать ввести -1;;Значение не принимается, отображается ошибка или запрет;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Трекер supplement(убрано из прилы);;
322;COA-8176;test;Manual;Кастомный Кегель доступен в программе Kegel Challenge;Medium;;"Test;Test,custom_kegel";;1;Открыть список программ → найти Kegel Challenge → открыть;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель кастомный;;
323;COA-8175;test;Manual;Кастомный Кегель появляется в Программах после завершения 10 уровня обычного Кегеля;Medium;;"Test;Test,custom_kegel";;1;Пройти обычные кастомные  тренировки до 10 уровня внутри программы;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель кастомный;;
324;COA-8188;test;Manual;Снятие галочки восстанавливает запас;Medium;;"Test;Test,tracker";;1. Нажать на отмеченную галочку;;Запас увеличивается на соответствующее количество;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Трекер supplement(убрано из прилы);;
325;COA-8171;test;Manual;Удаление всех упражнений;Medium;;"Test;Test,custom_kegel";;1;Удалить все упражнения из кастомного сета;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель кастомный;;
326;COA-8137;test;Manual;Упражнение Rest;Medium;;"Test;usual_kegel";;1;Перейти в Rest;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
327;COA-8103;test;Manual;Отображение уровня тренировки (Level);Medium;;"Test;usual_kegel";;1;Открыть тренировку;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
328;COA-8136;test;Manual;Активная кнопка текущего упражнения;Medium;;"Test;usual_kegel";;1;Смотреть на кнопки;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
329;COA-8104;test;Manual;Отображение интенсивности (Intensity);Medium;;"Test;usual_kegel";;1;Открыть тренировку;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
330;COA-8124;test;Manual;Кнопка Let’s Go;Medium;;"Test;usual_kegel";;1;Нажать после растяжки;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
331;COA-8163;test;Manual;Независимость звука и вибрации;Medium;;"Test;usual_kegel";;1;Выключить звук, оставить вибрацию;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
